active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
,,,0.06678783880632201,0.5,0.01808813613720703,0.021637033646972656,0.0007818252787035738,0.0009796231253540175,5,,0,13.684997985153043,0,0.33391538878257493,1.6766749908883792e-05,0.2708736027020499,0.08829520668359375,0.0,0.07063636578593749,0.0039870686744154,0.0,0.003189664112061341,54,18,48.39999999999999,6.2428942779912395,"[5.482045450194451, 6.158288053336654]",5.820166751765552,5.845808871165876,5.319413394019437,5.4627957958837525,6.229921419767457,,,,,,0.875654925540311,0.8688219520336784,2e-09,0.0,1.5999999999999996e-09,3.539196602370009e-11,0.0,2.8313572818960067e-11,55,19,49.4,0.4799701757002131,0.005593935,0.020690608799999996,0.32691920390100593,0.3249152522936106,,0.004654145398274989,"[0.0001758647622133092, 0.002916549218550297]",0.0011784741880467022,0.00037113703398084283,0.0002467786100511616,0.0006129951194348276,0.0038459153425069556,0.040932293,0.014569677,0.0114001,0.016274909,0.031069339400000003,0.036000816199999994,0.03994599764,,budget,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 5}",0,6.2428942779912395,5.820166751765552,5.845808871165876,6.240299706346483
,,,0.0,1.0,4.264082417648751e-05,4.485363406274701e-05,1.5587746530005106e-06,1.5951082058854364e-06,5,,0,0.0,0,,,,,,,,,,26,25,25.8,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.7352900647302323,0.7321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.006770964,0.006311006,0.00598312,0.00649176,0.006659282400000001,0.0067151232,0.00675979584,,budget,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,1.0,,,,,5,,0,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.7352900647302323,0.7321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.002448375,0.001953876,0.001935045,0.002372063,0.0024178502,0.0024331126,0.0024453225200000003,,budget,lp,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,1.0,,,,,5,,0,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.7352900647302323,0.7321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.002431625,0.002053958,0.001930765,0.002376604,0.0024096166,0.0024206208,0.00242942416,,budget,lp-unconstrained,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
1,1,1.0,0.0,1.0,1.953125e-12,2.734375e-12,6.978491238418659e-14,9.992520769743571e-14,5,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.1e-07,1.44e-06,0.7352900647302323,0.7321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.16232309171716275,0.00105606,0.0016127195999999999,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.009467804,0.006929967,0.006563641,0.007277354,0.008591623999999999,0.009029714,0.009380185999999999,,budget,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,1.0,1.953125e-12,2.734375e-12,6.978491238418659e-14,9.992520769743571e-14,5,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.7352900647302323,0.7321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.15711991081779464,0.001039258,0.0015275965999999998,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.010466662,0.006907647,0.006395207,0.007733622,0.009373446,0.009920054,0.0103573404,,budget,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,2.0,8.410298323724419e-05,0.00010768260217446367,3.04902745438577e-06,3.908655620899475e-06,5,,0,0.0,0,,,,,,,,,,28,26,27.6,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.36764503236511614,0.36608257279097733,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.006654693,0.00601373,0.005959879,0.006502839,0.0065939514,0.006624322199999999,0.00664861884,,budget,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,2.0,,,,,5,,0,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.36764503236511614,0.36608257279097733,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.002518316,0.001934736,0.001826764,0.001944725,0.0022888796,0.0024035977999999998,0.00249537236,,budget,lp,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,2.0,,,,,5,,0,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.36764503236511614,0.36608257279097733,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.002332373,0.002028747,0.001910645,0.002076989,0.0022302194,0.0022812962,0.00232215764,,budget,lp-unconstrained,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
1,1,1.0,0.0,2.0,1.953125e-12,2.734375e-12,6.978491238418659e-14,9.992520769743571e-14,5,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,1,1,1.0,7e-07,1.172e-06,0.36764503236511614,0.36608257279097733,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.16283264299274314,0.00106306,0.0011743215999999999,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0070967,0.006542221,0.006540741,0.006937718,0.0070331071999999994,0.0070649036,0.007090340719999999,,budget,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,2.0,1.953125e-12,2.734375e-12,6.978491238418659e-14,9.992520769743571e-14,5,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.36764503236511614,0.36608257279097733,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.1547968348885226,0.001015888,0.0010418002,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.006919407,0.00652868,0.006451008,0.006644312,0.006809369,0.006864388,0.0069084032,,budget,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,9.27299703264095e-08,10.0,0.0004918424383504316,0.0006444148893933742,1.7831011380020108e-05,2.3318159952481195e-05,5,,0,6.985509294237539e-08,0,,,,,,,,,,27,25,26.799999999999997,1.385178066373459e-07,"[6.8270021230778e-08, 1.2424274848916165e-07]",9.611455986956508e-08,6.985509294237539e-08,6.653957723433348e-08,6.920792937142384e-08,1.364523931623468e-07,,,,,,0.07352898075377608,0.07321646054998421,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1.385212778567655e-07,"[6.828961360259738e-08, 1.2424948742015683e-07]",9.612773891762981e-08,6.987514020367296e-08,6.922779090743407e-08,1.364558126230536e-07,1.381081848100231e-07,0.007303854,0.006340147,0.006158203,0.006636922,0.007037081200000001,0.0071704676,0.00727717672,,budget,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,1.385178066373459e-07,9.611455986956508e-08,6.985509294237539e-08,1.3810472394234608e-07
,,,0.0,10.0,,,,,5,,0,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.07352900647302323,0.07321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.00273679,0.002044377,0.001972516,0.002246751,0.0025407744,0.0026387821999999997,0.0027171884399999997,,budget,lp,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,10.0,,,,,5,,0,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.07352900647302323,0.07321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.002130989,0.001928815,0.001902495,0.001977366,0.0020695398,0.0021002644,0.00212484408,,budget,lp-unconstrained,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
1,1,1.0,0.0,10.0,1.953125e-12,2.734375e-12,6.978491238418659e-14,9.992520769743571e-14,5,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.1e-07,1.3279999999999998e-06,0.07352900647302323,0.07321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.16492870625021966,0.00106061,0.0013259827999999997,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.006986878,0.006465928,0.006430718,0.00650472,0.006794014800000001,0.0068904464,0.00696759168,,budget,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.0,10.0,1.953125e-12,2.734375e-12,6.978491238418659e-14,9.992520769743571e-14,5,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.07352900647302323,0.07321651455819547,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.15517458368731263,0.001056659,0.0011254328,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.006952958,0.00652736,0.00649429,0.006809485,0.0068955688,0.0069242634,0.006947219080000001,,budget,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 5}",0,0.0,0.0,0.0,0.0
,,,0.019138210269394832,,7.079183106384335e-08,5.13177091931993e-07,2.04210660086951e-07,1.1133972630160406e-06,15,,0,13.730983262076517,0,,,,,,,,,,29,22,27.599999999999994,11.531207263807874,"[1.9090429256450994, 6.02601002665885]",3.89845933166336,2.555047291056398,-0.1421251014346948,0.0,6.475434543518629,,,,,,0.999621142756052,0.7671096420460423,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.37249690648821837,0.33307999062602667,,0.535684417850184,"[0.0, 0.2074483796223145]",0.10232622143760647,0.0,0.0,0.0,0.514529801304232,0.001184221,0.000899406,0.000861016,0.000953957,0.0010504616,0.0011111473,0.00116960626,,reference,conic-quasi,"{""completed"": 15}",15,"{""converged"": 15}",0,11.531207263807874,3.907934338425673,2.555047291056398,10.65211623127456
,,,0.0,,,,,,15,,0,6.549373606714358,0,,,,,,,,,,4,2,3.299999999999999,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999956501516172,0.9761956361346318,1e-09,0.0,1e-09,1.3757239747417078e-09,0.0,1.3662397772860224e-09,,,,,,,0.3296179263819954,0.22897216083805744,,3.477634290425047,"[0.47819603163491736, 1.6868166867664776]",1.0730021419901117,0.26350765686893673,0.0,2.306951809368149,2.8573189739339577,0.001438547,0.000839196,0.0007033930000000001,0.001021129,0.0012946022,0.0013810406,0.00142704572,,reference,lp,"{""completed"": 15}",15,"{""converged"": 15}",0,0.14192339266890458,0.009461559511260305,0.0,0.042577017800671225
,,,0.0,,,,,,15,,10,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,2.988315670624427,1.4212259873394455,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.000748534,0.000653112,0.000652272,0.000657533,0.0007121336,0.0007303338,0.00074489396,,reference,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 10}",5,"{""converged"": 15}",10,0.0,0.0,0.0,0.0
2,1,2.0,0.019138210269394832,,0.0,2.288818359374992e-15,0.0,6.176054522418595e-15,15,,0,13.199591641126977,0,0.00032869086098003014,0.0,0.000283349332632794,1.4229812622070312e-09,0.0,1.0568206787109368e-09,4.52929256292666e-09,0.0,3.5223865288452115e-09,4,2,4.0,7.203572091129496,"[1.7047291428628135, 4.754477264090837]",3.192916973746163,2.555047291056398,-0.1421251014346948,0.0,6.32276112531722,11,6,9.599999999999998,3.27e-06,6.5299999999999985e-06,0.9996212756401489,0.8238503061459543,0.0,0.0,0.0,0.0,0.0,0.0,5,3,5.0,0.1686790792206773,0.000171883,0.00030111459999999994,0.35261714774555225,0.31812445643394593,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.001691861,0.00104124,0.0009743575000000001,0.0011233555,0.0012449428,0.0014050590999999998,0.0016345006199999998,,reference,pacing-bundle,"{""completed"": 15}",15,"{""converged"": 15}",0,7.203572091129496,3.2023919805084757,2.555047291056398,7.142474966999396
,,,0.019138210269394832,,0.0,0.0035264829133075703,0.0,0.013897009480298164,15,,0,13.197215765933539,0,0.0013667551660039702,0.0,0.001001038952953314,7.164089050292969e-07,0.0,2.1555259246826096e-07,3.210000608923159e-06,0.0,9.651637630937117e-07,100,2,100.0,7.199572101601855,"[1.7163601935691608, 4.73076950337669]",3.1924808154096778,2.555047291056398,-0.1421251014346948,0.0,6.32276112531722,,,,,,0.9996212756401489,0.8269192998067952,1e-09,0.0,1e-09,1.6107728488128605e-09,0.0,1.4293567972005577e-09,101,3,101.0,0.16559522670355087,0.000171614,0.0035866993,0.35261714774555225,0.31811218091849913,,0.011690880291277527,"[0.0, 0.003652138135483804]",0.0014363730580326513,0.0,0.0,0.0,0.010405564992831825,0.004957652,0.00106136,0.0009878880000000001,0.0012724429999999998,0.0033780039999999987,0.004697869399999999,0.00490569548,,reference,retained-cash-fw,"{""completed"": 15}",15,"{""converged"": 13, ""iteration_limit"": 2}",0,7.199572101601855,3.2019558221719904,2.555047291056398,7.139495300277353
,,,0.03128409155538262,,0.10718175824149512,17933894.436919946,2.8833914431139553e-05,216.37504271427733,10,,1,0.8533508865819013,0,,,,,,,,,,44,35,42.4,0.38558030963302126,"[0.021338355381484965, 0.16732804432499004]",0.08165331573518891,0.05645178407139406,5.85952408852557e-08,2.4379189064734193e-05,0.09173856882361209,,,,,,0.9878575618135456,0.5390950136809756,0.00015474,1.97e-07,0.00010875719999999995,1.668695956966436e-08,1.9161809967756745e-11,1.2115033870547135e-08,,,,,,,0.09322735793684371,0.05903111484673666,,0.18357170072596943,"[8.566117743224397e-06, 0.08093755483737776]",0.03378979409412471,8.153053030048064e-07,5.859075816963512e-08,8.735976991880775e-05,0.15831227292513597,0.154328228,0.144849034,0.144597498,0.147604344,0.1534978752,0.1539130516,0.15424519272,,numerical,conic-quasi,"{""completed"": 9, ""solver_failure"": 1}",9,"{""converged"": 9, ""numerical_failure"": 1}",0,0.38558030963302126,0.08165331573518891,0.05645178407139406,0.28014524558267273
,,,0.0,,,,,,10,,0,0.366125765058699,0,,,,,,,,,,6,1.5,5.549999999999999,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999986114813445,0.5424314987596188,0.000162539,5e-10,8.939779999999984e-05,1.6614744246489147e-08,6.435490430268704e-14,9.13828536390435e-09,,,,,,,0.0927028580983042,0.05797049856198233,,0.008021614265403714,"[0.0004651625489178218, 0.004060822555040469]",0.0021125847392108273,0.0,0.0,0.004018301664583323,0.007200067930862366,0.473011935,0.1223511495,0.08322193525,0.3204172295,0.39389996759999996,0.4334559512999999,0.46510073826,,numerical,lp,"{""completed"": 10}",10,"{""converged"": 10}",0,0.0,0.0,0.0,0.0
,,,0.0,,,,,,10,,5,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,3.9648617002358972,1.9160637928701145,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.085554814,0.082954715,0.081367745,0.084501803,0.08513360960000001,0.0853442118,0.08551269356,,numerical,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 5}",5,"{""converged"": 10}",5,0.0,0.0,0.0,0.0
5,1,4.6,0.0,,7.5e-10,0.0025007415249999987,1.6374507231042107e-13,6.128640314358077e-07,10,,1,0.0,0,0.45250082116171386,0.0,0.2715005612320397,205.6365857903125,0.0,123.38201539868741,0.05306307937173641,0.0,0.03183786417754853,20,1,17.599999999999998,0.09166924705324347,"[0.006863682695516446, 0.05201831928591185]",0.029147507815810863,0.0,0.0,0.0,0.05649026711138891,29405,1,20374.59999999999,7.4e-07,0.015287608199999993,0.9884177059431356,0.09708426081353463,0.000159811,0.0,0.0001577862,1.6329573387410008e-08,0.0,1.626064527679732e-08,45,2,33.39999999999999,0.2584497532230294,0.07833434,0.14058921739999997,0.09322771548707168,0.07069089720951124,,0.05067684568659998,"[0.0, 0.01689230892230105]",0.005630787658612164,0.0,0.0,0.0,0.030406204708323767,0.617954011,0.339274196,0.299772161,0.532315085,0.6165942341999999,0.6172741226,0.6178180333200001,,numerical,pacing-bundle,"{""completed"": 9, ""solver_failure"": 1}",9,"{""converged"": 9, ""post_processing_failure"": 1}",0,0.09166924705324347,0.029147507815810863,0.0,0.07971080593580528
,,,0.00518930669021988,,15.05073991834375,720.7958649334621,0.004366642646298324,0.1776538551521123,10,,0,0.3974553222036846,0,0.2166524476493818,0.001742622413631679,0.21203552164368394,0.0,0.0,0.0,0.0,0.0,0.0,100,50.5,100.0,0.21273326631398043,"[0.021867089422319533, 0.10798650049823857]",0.06217338975435015,0.031560660564887155,0.0,0.0,0.11563940805875862,,,,,,0.999998612630581,0.5405326229365023,5.7e-08,9e-09,5.519999999999999e-08,7.436158718363172e-12,1.1568846996442856e-12,6.558596685638939e-12,101,51.5,101.0,0.44601742122943544,0.1881073755,0.3160486172,0.09467938666456799,0.05960756850953341,,0.1382642259853354,"[0.0067825752825344185, 0.06148442633057296]",0.030611494739063844,0.0015095983652390439,0.0,0.05377510309874084,0.10631567118839104,0.527139089,0.3776464075,0.3023941,0.40108108124999997,0.4992305579,0.5131848234499999,0.5243482358899999,,numerical,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 5, ""iteration_limit"": 5}",0,0.21273326631398043,0.06217338975435015,0.031560660564887155,0.1742470836171373
,,,0.4241766758048264,,5.1683264103985493e-05,0.0003172613019700065,1.0329823567985929e-05,6.585863976662583e-05,4,,0,46.473261755398575,0,,,,,,,,,,25,25.0,25.0,-40.23347955703043,"[-59.986057069964225, -45.00820924369263]",-54.75749004576688,-59.27820382364378,-60.24007297874954,-59.55931697244683,-54.47637689696383,,,,,,0.9999964117647604,0.9848127853356364,1e-09,1e-09,1e-09,1.446223620881155e-10,1.223947580032713e-10,1.4149338718625883e-10,,,,,,,0.43192972165553933,0.4074229017049926,,5.842077003951285e-07,"[9.109556532639769e-10, 4.482265871294824e-07]",2.245687713913732e-07,1.5703369258518213e-07,1.3664334798959655e-09,3.802360304966594e-07,5.434133664154346e-07,0.003480114,0.0030201205,0.0029464037500000003,0.00318573375,0.0033623619,0.0034212379499999994,0.00346833879,orders-00080,order_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,0.004040305871599701,0.0011306701488443525,0.00024118736188885414,0.0034757008734761087
,,,0.0,,,,,,4,,0,65.7525146911052,0,,,,,,,,,,2,2.0,2.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.8238733738353439,0.5607842189164729,1e-09,1e-09,1e-09,2.469147995792572e-10,2.0847393315183261e-10,2.4206165539080926e-10,,,,,,,0.5966450861088061,0.5653581969961019,,21.742862992187025,"[16.783557967381984, 21.524987437842388]",19.771135960882653,21.00486247742359,19.486509555230455,21.289488883075787,21.652188170364777,0.002095948,0.0017444375,0.001707844,0.00183971425,0.0019934545,0.0020447012499999998,0.0020856986499999996,orders-00080,order_scaling,lp,"{""completed"": 4}",4,"{""converged"": 4}",0,37.59381041925085,35.18008871835949,37.2180959952408,37.54083803405137
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,4.000000000002297,4.0,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,orders-00080,order_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,2.0,2.8499999999999996,0.4241923464511294,,3.0517578125e-14,1.1291503906249998e-13,5.635729662482366e-15,2.3309054679124428e-14,4,,0,46.47313265856344,0,7.49230620983381,6.969572051603696e-05,6.368473992162352,2.893743881639038,5.687245300292969e-06,2.4596840055442493,0.5343922824603233,1.1920720367027855e-06,0.4542337977081932,11,9.0,11.0,-33.49798934598139,"[-59.98647113658915, -39.958201029493324]",-53.075419653436995,-59.2815867942285,-60.24051567930958,-59.56425597984925,-52.79275046781624,124,84.0,122.94999999999999,6.5737e-05,9.523330000000001e-05,0.9999999998939338,0.9823379644342609,1e-09,5e-10,1e-09,1.44621107161348e-10,6.05132735865612e-11,1.4108192316311417e-10,12,10.0,12.0,0.24668065574354625,0.0011055309999999999,0.0013029972999999999,0.45362499464147027,0.40742176634603994,,0.4935868331305386,"[0.0, 0.3701901248479039]",0.12339670828263465,0.0,0.0,0.12339670828263465,0.41954880816095763,0.0048796,0.0039441675,0.0037358035,0.0042299905,0.0046197562,0.0047496781,0.00485361562,orders-00080,order_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,4.8030543293406875,1.2007635823351719,0.0,4.082596179939583
,,,0.1640156775560639,,0.06347993534873962,0.07473431541756782,0.012535799817941898,0.016936152325536094,4,,0,64.61241731941955,0,41.5304093759557,39.54288614474059,41.390433696621585,105.87790279733643,85.67147396756488,103.63378509195687,20.86854444218713,18.155336157813338,20.671199113038703,100,100.0,100.0,7.645918138374683,"[-45.18038675948219, 4.130099038682111]",-14.752988950332625,-3.2086791301978015,-60.24051567930958,-19.873147615124097,1.9114795345936708,,,,,,0.9836303887774542,0.6227131420189759,1e-09,1e-09,1e-09,2.0238736131406066e-10,1.7936631800166856e-10,2.0020964920014007e-10,101,101.0,101.0,0.8040394729848938,0.008934964,0.009856315099999999,0.5861511028550497,0.5555371564122791,,20.871360774808473,"[4.88025252322631, 20.196185433856854]",14.288838226322827,18.141996065241415,12.572236528183195,19.85859776338105,20.668808172522986,0.012147453,0.0111088895,0.009158768250000001,0.0117012855,0.011968986000000001,0.012058219500000002,0.012129606300000002,orders-00080,order_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0,37.195530805893966,26.137832528983793,33.67789965502061,36.73759564587398
,,,0.02220169977936141,,0.0008363499962342757,0.0013545545526824298,2.388710254362652e-05,4.0222765931252344e-05,4,,0,37.78199484630791,0,,,,,,,,,,27,26.0,27.0,4.084373043086734,"[2.497567829799689, 3.7021906253856374]",3.053174740120601,2.8444168150393185,2.439492287317033,2.526605601041017,3.370985954118903,,,,,,0.9638453102298498,0.9600984998009101,8e-09,4e-09,7.3999999999999984e-09,7.074637424831978e-11,3.826079703827218e-11,6.607913226939936e-11,,,,,,,0.35916877899029576,0.3397169914212786,,0.026133217415293824,"[0.0023791914401842494, 0.020789438553403355]",0.010805351272397559,0.008543953380829932,0.0035686467039581006,0.015780657949269392,0.02406270552208893,0.006726264,0.0065832005,0.0065161545,0.00664443675,0.0066935331,0.00670989855,0.00672299091,orders-00400,order_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,4.084373043086734,3.053174740120601,2.8444168150393185,3.9416956252931676
,,,0.0,,,,,,4,,0,36.18848130610533,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999998990595449,0.99999980265955,47.332661384,28.134688833000002,45.8572428917,0.4350550395392518,0.24971874036606845,0.4192253864319865,,,,,,,0.3360703459936621,0.3253889185879685,,0.2896103213264148,"[0.14302183329886775, 0.2725451406785516]",0.21771634660382527,0.23785963701697943,0.19156343326618466,0.26401255035462,0.28449076713205584,0.008249972,0.0077490125,0.0071643765,0.007917551,0.008117003599999999,0.0081834878,0.008236675159999998,orders-00400,order_scaling,lp,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.001084347564068,2.9813843731934977,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,orders-00400,order_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
