allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_loss_median_dollars,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,max_mm_utilization_max,max_mm_utilization_median,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid
0.0,,,,,,10,,5,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,3.912108864548924,1.8926911531654667,,,,"[3.294638312314145e-15, 4.1703441525101936e-14]",2.220336216342039e-14,1.6473191561570724e-14,0.0,3.7556825070541984e-14,0.032568313,0.032456392,0.034371417,,numerical,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 5}",5,"{""converged"": 10}",5
0.0050566331705775265,,15.219451416171875,361.3917453780092,0.004227739614114254,0.09902761879919586,10,,0,0.8991963899436658,0.0,0.08731980991064466,"[0.012380847118520156, 0.05639561904948112]",0.033540816310319625,0.018244330637278455,0.0,0.0,0.06778638202582755,0.9991927382094921,0.5188539310496212,0.11458373402841061,0.05042891548238494,,"[2.1529085551324472e-14, 0.02896521808207913]",0.012607221846489774,1.710339671693646e-14,0.0,0.004040726198145124,1.1592764465,0.08300270125,2.81242889425,,numerical,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 5, ""iteration_limit"": 5}",0
,0.25,2.496464958312572e-06,4.915699673802009e-06,4.2946716266303195e-07,8.450018228512264e-07,5,,0,,,,null,,,,,,0.9999959846879194,0.9462923419587893,,,,"[0.00023500805717577728, 0.010749973545842676]",0.004208094369170267,0.000784990957499389,0.00019502466418974866,0.00321575047163661,0.00166029,0.00161312,0.001703551,,ablation,conic-fisher,"{""completed"": 5}",5,"{""converged"": 5}",0
,0.25,2.2113631530373823e-06,2.6939668941849957e-06,3.6164307432585626e-07,4.7230994942324156e-07,5,,0,,,,null,,,,,,0.9999959846879194,0.9462764690798456,,,,"[0.00023499850484868818, 0.010749998413035726]",0.004208089168933726,0.0007848569969654849,0.00019500828757569523,0.003215815331538581,0.001562238,0.001548418,0.001732672,,ablation,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0
,0.25,0.002737849201950073,0.01090609582284851,0.0029531766431129367,0.00998895185887087,5,,0,,0.0,,null,,,,,,0.9999984825227578,0.9996803184799955,,,,"[0.0, 0.0012721757306017058]",0.0004240585768672353,0.0,0.0,0.0,0.081837673,0.080544169,0.082858811,,ablation,retained-cash-fw,"{""completed"": 5}",5,"{""iteration_limit"": 5}",0
,4.0,6.085751192586031e-05,9.709469704830554e-05,4.977437492637588e-07,7.752557304851443e-07,5,,0,,,,null,,,,,,0.1881488414768635,0.18193118514263204,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.001822163,0.001524188,0.001861323,,ablation,conic-fisher,"{""completed"": 5}",5,"{""converged"": 5}",0
,4.0,8.2194874266861e-05,9.419115194759797e-05,5.729773174851693e-07,6.898580420118178e-07,5,,0,,,,null,,,,,,0.1881478241419771,0.18193068911566107,,,,"[1.3940254195892161e-05, 4.0795162752838765e-05]",2.53471281781493e-05,1.980724393148382e-05,1.6056759769031472e-05,2.719427480153214e-05,0.00171627,0.0016302,0.002039277,,ablation,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0
,4.0,0.0,0.0,0.0,0.0,5,,0,,0.0,,null,,,,,,0.1881488414768635,0.18193118514263204,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.003264108,0.002663539,0.00326968,,ablation,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 5}",0
0.02062851220180484,,0.001583736146130832,0.021900015914434325,1.5872627183863022e-06,1.9248051211298334e-05,6,concentrated-tight,2,0.6631947304834398,,0.0802254625956671,"[0.007194603112581651, 0.06892956059549535]",0.0380620818540385,0.036944204796554345,-0.0018655447726217975,0.011724677055183375,0.06328160959540946,0.9999999791585691,0.9950139210170619,0.0753577710626087,0.035265180726364635,,"[0.0, 0.04443242877529112]",0.021270016215381028,0.012918413247234639,0.0,0.03418842946261567,0.080513766,0.079244966,0.0835570265,,experiments,conic-quasi,"{""completed"": 4, ""solver_failure"": 2}",4,"{""converged"": 4, ""numerical_failure"": 2}",0
0.0,,,,,,6,concentrated-tight,0,0.8821457204907067,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999990557992265,0.9985361534711961,0.07274826293996735,0.04588350178208339,,"[0.0027512902740090086, 0.025336822945108264]",0.01234542544752823,0.008253870822027026,0.00200395076999916,0.013422244685201125,0.046978066,0.04675877125,0.09311803375,,experiments,lp,"{""completed"": 6}",6,"{""converged"": 6}",0
,,,,,,6,concentrated-tight,6,,,,null,,,,,,2.0,1.9664872160780011,,,,null,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 6}",0,"{""converged"": 6}",6
0.023094775121387315,,5.054875446873047,10.223711919760255,0.030053351179092566,0.06128700017900598,6,concentrated-tight,0,0.936014830701129,0.0,0.08177520133733758,"[0.03277974162668828, 0.07012250572224163]",0.05118296387867024,0.05066738868829744,0.022777493588793916,0.029017558950888193,0.07222386862023181,0.9999999754463942,0.9921664903862866,0.07575007607385706,0.04850480063569835,,"[0.0008676344142657649, 0.017115250325214795]",0.008825647708551711,0.0026029032427972946,0.00017089046469113652,0.018342661006174883,2.0846783415,2.03331631275,2.1340959539999997,,experiments,retained-cash-fw,"{""completed"": 6}",6,"{""converged"": 1, ""iteration_limit"": 5}",0
0.0016097575421688787,,0.0003220146827516146,0.003587580928069656,5.5973352594123e-07,2.232329585367401e-06,60,flash-budget-sweep,9,12.422232620495134,,6.2004309918381555,"[1.0056023529044333, 2.2324341225647584]",1.601647293052868,0.02895464899563609,-0.8379896538813579,4.17128542793043e-06,3.28298877571145,0.9892243747002879,0.73250685758578,0.3333235115709471,0.319284380910905,,"[0.0034851232935913783, 0.014544374362959425]",0.008381676244135544,1.2426990398930447e-05,2.116017944524191e-07,0.002093160702536274,0.005904148,0.005681353,0.0061605865,,experiments,conic-quasi,"{""completed"": 51, ""solver_failure"": 9}",51,"{""converged"": 51, ""numerical_failure"": 9}",0
0.0,,,,,,60,flash-budget-sweep,0,3.7755490227863233,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999999982544205,0.8678325240534792,0.32422345934852326,0.3090648336817544,,"[0.22359629304379558, 0.588372197601155]",0.39881590426519453,0.0,0.0,0.2973163777065297,0.003165587,0.002242971,0.00980155575,,experiments,lp,"{""completed"": 60}",60,"{""converged"": 45, ""iteration_limit"": 15}",0
0.0,,,,,,60,flash-budget-sweep,30,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,7.44798816227851,1.0970372065186518,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.002231536,0.00214978575,0.00231759275,,experiments,lp-unconstrained,"{""completed"": 30, ""verifier_invalid"": 30}",30,"{""converged"": 60}",30
0.0008537681254964229,,0.0,0.02684127676404017,0.0,0.002724998172559879,60,flash-budget-sweep,0,6.2139995817871245,0.0,6.21511705720714,"[1.0787461210812166, 2.138489450897105]",1.5977645558012403,0.12605794823480918,0.0,0.0,3.0699512193550356,0.9999998301408818,0.8033945463511976,0.3333580543160516,0.32062824233005194,,"[0.0003065305507850109, 0.0032009681351474013]",0.0015533563547685217,0.0,0.0,0.0,0.010568403,0.0051084735,0.03958549125,,experiments,retained-cash-fw,"{""completed"": 60}",60,"{""converged"": 56, ""iteration_limit"": 4}",0
0.03000174597939744,,7.844709557502938e-07,3.1928554392379733e-06,4.93881783428811e-07,7.406699763701476e-07,15,flash-exact-reference,0,13.765410175098339,,7.750554740190887,"[1.555049943052042, 4.7953011930337786]",3.1930638522519863,4.720154299112258,-2.5457920491021184,0.0,5.760230247494734,0.9897286503067589,0.8232211808130543,0.3556586672497774,0.33780179948833583,,"[0.000183572732237102, 0.0009553684656954186]",0.0005339390129891805,0.00020208282790618035,0.0,0.0007384336625060724,0.00108259,0.0010542995,0.001219527,,experiments,conic-quasi,"{""completed"": 15}",15,"{""converged"": 15}",0
0.0,,,,,,15,flash-exact-reference,0,7.396009924376227,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999917033907605,0.9920002108940199,0.32616436990942166,0.2547311148625625,,"[0.5452381890439575, 1.7939270413256603]",1.1544049469148034,0.7543397982856161,0.0,2.4778766009965256,0.001941946,0.001273773,0.0022454759999999997,,experiments,lp,"{""completed"": 15}",15,"{""converged"": 15}",0
0.0,,,,,,15,flash-exact-reference,10,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,2.8988980237584134,1.4325564702587892,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.001185202,0.001179412,0.001216603,,experiments,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 10}",5,"{""converged"": 15}",10
0.002380537653138245,,,,,,15,flash-exact-reference,0,6.951759579459451,,0.0,"[-1.086759284616795, -0.20787736711515017]",-0.5797718989220068,-0.2604134287190572,-3.3149532707173575,-0.6771602553338044,0.0,0.9999994346077032,0.9999909050659931,0.319723761191159,0.24159192225505338,,"[0.6277744596027253, 2.0884714522705585]",1.3233318564946892,0.8077913838932089,0.0,3.166109057543355,0.043892011,0.008042307,0.37719617250000004,,experiments,milp-exact,"{""completed"": 15}",15,"{""converged"": 15}",0
0.029992627943972373,,0.0,0.0002968803357250203,0.0,0.001273976619891883,15,flash-exact-reference,0,13.765932983946355,0.0,7.7512992866503865,"[1.5494433869396234, 4.810625549029271]",3.1944786015053395,4.720524745803596,-2.536849707101031,0.0,5.761025388088854,0.9896214841225689,0.8232024530883011,0.35567549383597546,0.33781866104047475,,"[0.0, 0.00013390345461359918]",4.463448487119972e-05,0.0,0.0,0.0,0.002871872,0.002562572,0.00469342,,experiments,retained-cash-fw,"{""completed"": 15}",15,"{""converged"": 15}",0
0.020454268539729592,,0.061280403344426304,0.11364197819202672,3.205469983401284e-05,5.9447274455652834e-05,4,flash-scaling-large,2,36.36416477158306,,3.7481981219174365,"[3.4347899414521885, 3.7481981219174365]",3.5914940316848125,3.5914940316848125,3.4347899414521885,3.5131419865685007,3.6698460768011243,0.9490303335344124,0.47321820624251104,0.32691583507536076,0.3265200223047454,,"[0.0, 0.000963165937253387]",0.0004815829686266935,0.0004815829686266935,0.00024079148431334674,0.0007223744529400402,0.034179838000000004,0.033652511,0.034707165,,experiments,conic-quasi,"{""completed"": 2, ""solver_failure"": 2}",2,"{""converged"": 2, ""numerical_failure"": 2}",0
0.0,,,,,,4,flash-scaling-large,0,33.99357960182449,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.999999993104651,0.9999999837434277,0.30659626254997135,0.30523597569218763,,"[0.271380735260918, 0.32326764979654193]",0.2962470061639015,0.29070295691063375,0.27451645241154154,0.31243351066299374,0.038462995,0.0350210955,0.03972398,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0
,,,,,,4,flash-scaling-large,4,,,,null,,,,,,2.9266819468661343,2.9169048799694908,,,,null,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4
0.019754091594343506,,0.17197840676269532,0.17774960819482422,0.0009639671045338616,0.0009923018788699804,4,flash-scaling-large,0,36.36258740075522,0.000231854375,3.7553990587463044,"[3.21926303112072, 3.6733686135776478]",3.466197651587305,3.507076781122476,3.0952379853579632,3.3409210417164616,3.632353390993319,0.960670504561479,0.9563160794598966,0.32773906362064154,0.32650573569592456,,"[0.0, 0.00023841283530512966]",7.947094510170989e-05,0.0,0.0,7.947094510170989e-05,0.22494150400000001,0.20257196600000002,0.23737193374999999,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0
0.019748519383224007,,6.48965860818862e-05,0.00011721257924364181,5.232414197786153e-07,9.317169545172868e-07,6,flash-scaling-medium,2,36.115997340332335,,3.377420277067977,"[2.757544242877, 3.2832030996647568]",3.0361126746021823,3.0675906812647895,2.6318490588111727,2.908375940294116,3.195327415572856,0.9511106932702889,0.9383296114778656,0.32934529637257004,0.3253940120554819,,"[5.828695006755867e-05, 0.00027964840657980744]",0.00016896767832368304,0.00016829465397918836,7.803736077014424e-05,0.00025922497153272716,0.005731979,0.00566463,0.00580356075,,experiments,conic-quasi,"{""completed"": 4, ""solver_failure"": 2}",4,"{""converged"": 4, ""numerical_failure"": 2}",0
0.0,,,,,,6,flash-scaling-medium,0,34.114738251307635,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999997912677927,0.9980795715036932,0.31404689222617604,0.30601598140345676,,"[0.3022778462232712, 0.5243755355464782]",0.3953761161235863,0.3611085840401265,0.30628082644309385,0.405104553869866,0.004630815,0.00370589225,0.007971103,,experiments,lp,"{""completed"": 6}",6,"{""converged"": 5, ""iteration_limit"": 1}",0
,,,,,,6,flash-scaling-medium,6,,,,null,,,,,,2.976385469945541,2.941751421163974,,,,null,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 6}",0,"{""converged"": 6}",6
0.026129356759814523,,0.014131743095214843,0.014976760320739748,0.0009107350320881288,0.0009836814641606192,6,flash-scaling-medium,0,36.4487711217025,4.209825366210937e-05,3.894440668113668,"[2.8670736361607454, 3.4989856452611363]",3.157203341226607,3.0649281256229735,2.636727181688896,2.9428528887099636,3.3012581338348705,0.9605596231656337,0.9563083947327158,0.33011551230130975,0.32675943489589343,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.048345225500000005,0.02462989175,0.055830715249999996,,experiments,retained-cash-fw,"{""completed"": 6}",6,"{""converged"": 6}",0
0.027143343125477087,,3.7590301644740975e-06,5.090274058261457e-06,6.635062155454739e-07,8.482781646808012e-07,6,flash-scaling-small,0,38.74271506347711,,4.603562928176719,"[-0.061051868634102974, 2.567427942657384]",1.0286009105659633,0.33131012333049054,-0.5646148020432841,0.06857224981105901,1.1996106298052094,0.999997903649879,0.9758380917713045,0.39883361651358007,0.35291024958976625,,"[0.00013085445994165244, 0.021695905224457395]",0.007419894844386329,0.0003925633798249573,0.0,0.0008759400647536239,0.0015360880000000001,0.0014962880000000001,0.00156004125,,experiments,conic-quasi,"{""completed"": 6}",6,"{""converged"": 6}",0
0.0,,,,,,6,flash-scaling-small,0,38.45390586393983,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9994464367155897,0.977519435929376,0.3907872197424327,0.3436752925811423,,"[0.2011731759968497, 0.941188220922991]",0.5447714283023078,0.370118361346298,0.12586991354615826,0.8823601810654471,0.0016506354999999999,0.0016223625,0.0016761934999999998,,experiments,lp,"{""completed"": 6}",6,"{""converged"": 6}",0
,,,,,,6,flash-scaling-small,6,,,,null,,,,,,2.9364512266679004,2.8843469455456665,,,,null,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 6}",0,"{""converged"": 6}",6
0.026752886047650658,,0.0006932673695602417,0.02570418059713745,0.0006902514345103829,0.022731079715657406,6,flash-scaling-small,0,39.12159982023093,0.0,4.605942680431312,"[0.5112773364310171, 3.2157270724537614]",1.792047450388061,1.2959412898302478,0.11652366810476526,0.22813543279612453,2.998287042717844,0.9999985936399095,0.9961448489525545,0.40236724924146866,0.3529437182873961,,"[2.8796278111077818e-05, 0.24920815138533794]",0.084084843363801,8.638883433323346e-05,0.0,0.006767963254312986,0.027693909500000002,0.0057541662500000005,0.051500569999999996,,experiments,retained-cash-fw,"{""completed"": 6}",6,"{""converged"": 5, ""iteration_limit"": 1}",0
0.02101615463596258,,0.0022210562601685524,0.16327503939392,6.81040837721029e-07,3.746915600848788e-05,18,neutral-budget-controls,1,1.1619692076654598e-05,,0.1985157929528626,"[0.0039542203279438765, 0.05220715433864387]",0.02439743076144811,5.817489205469155e-06,-0.009288175551012055,9.995103429954874e-08,0.029532808198575924,0.9999999665622573,0.9593577646151011,0.11152802441986127,0.04772924628864714,,"[1.7839149266798813e-06, 0.007030566593035543]",0.0025163841471618105,9.995868276120191e-08,0.0,5.817532543817644e-06,0.073383915,0.069601607,0.077229826,,experiments,conic-quasi,"{""completed"": 17, ""solver_failure"": 1}",17,"{""converged"": 17, ""numerical_failure"": 1}",0
0.0,,,,,,18,neutral-budget-controls,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.999999943308073,0.9669908838780776,0.11002147356205735,0.04404093346939539,,"[0.0009950608532918112, 0.024456991976861193]",0.011428883198505914,0.0,0.0,0.0012729535857058194,0.0224081285,0.022052488500000002,0.04022436725,,experiments,lp,"{""completed"": 18}",18,"{""converged"": 18}",0
0.0,,,,,,18,neutral-budget-controls,6,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,1.9798066312737537,0.9669908838780776,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.022293082,0.021823725,0.022639451249999998,,experiments,lp-unconstrained,"{""completed"": 12, ""verifier_invalid"": 6}",12,"{""converged"": 18}",6
0.0,,0.0,7.3952373762767065,0.0,0.044076535604590676,18,neutral-budget-controls,0,0.0,0.0,0.20192274952531647,"[0.0062644035848906385, 0.05385293343391117]",0.026816016919790985,0.0,0.0,0.0,0.034407107770293655,0.999999995649856,0.9596699983449413,0.11220849531984421,0.048618567937815556,,"[0.0007575784434759758, 0.008463634977948097]",0.003898569064259307,0.0,0.0,0.001819009569913146,0.0541622655,0.052446690000000004,1.4844761414999998,,experiments,retained-cash-fw,"{""completed"": 18}",18,"{""converged"": 13, ""iteration_limit"": 5}",0
,,7.5912253691967635e-06,9.634467587602557e-05,4.6360545596339535e-07,8.648872745193348e-07,10,no-cash-ablation,0,,,,null,,,,,,0.9999959846879194,0.5571078881385803,,,,"[3.900493283794973e-05, 0.00565047634708189]",0.0021040471845851336,0.0,0.0,0.0006374993841719789,0.0016819205000000001,0.001546421,0.001851533,,experiments,conic-fisher,"{""completed"": 10}",10,"{""converged"": 10}",0
,,2.6805653419614828e-05,9.135204691119723e-05,4.415133647472912e-07,6.644101683623401e-07,10,no-cash-ablation,0,,,,null,,,,,,0.9999959846879194,0.5571113277317566,,,,"[8.657822566929956e-05, 0.005633655914174419]",0.0021167181485559376,4.09906917176371e-05,1.699438080964456e-05,0.0006373948196180374,0.001673235,0.001551873,0.0018778742500000002,,experiments,conic-quasi,"{""completed"": 10}",10,"{""converged"": 10}",0
,,0.0005144995863647461,0.008708991317637624,0.0005249245874516714,0.008107437354556796,10,no-cash-ablation,0,,0.0,,null,,,,,,0.9999984825227578,0.557132161744802,,,,"[0.0, 0.0006360878653008529]",0.00021202928843361765,0.0,0.0,0.0,0.041707331,0.003265501,0.081514297,,experiments,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 5, ""iteration_limit"": 5}",0
0.022444627334168125,,0.2530464082956314,0.8571546375751494,2.742998563043605e-07,8.397430482195002e-07,10,numerical-range-stress,5,0.008009735681424367,,0.038142526412285466,"[0.003358862271501091, 0.02724225594182971]",0.013680901600336262,0.008009735681424367,0.0004685454356793254,0.003923742402361219,0.017859958069930938,0.990727865328396,0.04884227415562654,0.05303748105656569,0.05303748105656569,,"[0.0009721666631409582, 0.012317921986810962]",0.006052396326829475,0.003923742416078143,0.0004685454498133238,0.008009735685356453,0.095733405,0.095027224,0.096957078,,experiments,conic-quasi,"{""completed"": 5, ""solver_failure"": 5}",5,"{""converged"": 5, ""numerical_failure"": 5}",0
0.0,,,,,,10,numerical-range-stress,0,0.8638096490101076,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999977854846545,0.5417070386155599,0.11307807187500302,0.04844434905430213,,"[1.464761427040966e-14, 0.006849130356195022]",0.0025993715142822718,1.424669854624731e-14,0.0,0.0017439417954648415,0.048582815,0.03402345825,0.08675302125,,experiments,lp,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,,,,,,10,numerical-range-stress,5,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,3.912108864548924,1.8926911531654667,,,,"[3.294638312314145e-15, 4.1703441525101936e-14]",2.220336216342039e-14,1.6473191561570724e-14,0.0,3.7556825070541984e-14,0.032568313,0.032456392,0.034371417,,experiments,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 5}",5,"{""converged"": 10}",5
0.0050566331705775265,,15.219451416171875,361.3917453780092,0.004227739614114254,0.09902761879919586,10,numerical-range-stress,0,0.8991963899436658,0.0,0.08731980991064466,"[0.012097817125988841, 0.056514029177182526]",0.033540816310319625,0.018244330637278455,0.0,0.0,0.06778638202582755,0.9991927382094921,0.5188539310496212,0.11458373402841061,0.05042891548238494,,"[1.8443409371604087e-14, 0.029503981575160064]",0.012607221846489774,1.710339671693646e-14,0.0,0.004040726198145124,1.1592764465,0.08300270125,2.81242889425,,experiments,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 5, ""iteration_limit"": 5}",0
