suite,regime,case_id,batch_interval_ms,quote_half_spread_nanos,maker_reaction_ms,taker_reaction_ms,informed_trader_count,jump_nanos,market_count,budget_fraction_ppm,flow_concentration,target_engine,comparator_engine,metric,direction,paired_episode_count,defined_pair_count,undefined_pair_count,bootstrap_resamples,mean_difference,median_difference,q25_difference,q75_difference,mean_difference_ci95_low,mean_difference_ci95_high,mean_direction_adjusted_advantage,advantage_ci95_low,advantage_ci95_high,materiality_threshold,materiality_classification
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,1865728805.1953125,1774478517.5,1467987218.75,2215404277.5,1770674537.3085938,1964108333.0458984,1865728805.1953125,1770674537.3085938,1964108333.0458984,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,36643219.75,34361962.5,26699679.75,45385106.25,34163564.28496094,39184064.805468746,36643219.75,34163564.28496094,39184064.805468746,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,76813818.046875,137895192.5,-349631405.0,499876425.0,-30461488.917968746,184307669.21582025,76813818.046875,-30461488.917968746,184307669.21582025,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,128,0,10000,36643219.75,34361962.5,26699679.75,45385106.25,34233650.881054685,39080826.88535156,-36643219.75,-39080826.88535156,-34233650.881054685,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,capital_consumed_nanos,descriptive,128,128,0,10000,-1465728805.1953125,-1374478517.5,-1815404277.5,-1067987218.75,-1565896268.6230469,-1366455761.546875,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,execution_delay_ms,lower,128,128,0,10000,496.0,496.0,496.0,496.0,496.0,496.0,-496.0,-496.0,-496.0,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,fill_rate_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,filled_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,filled_trader_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,maker_filled_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,maker_markout_pnl_nanos,higher,128,128,0,10000,1465728805.1953125,1374478517.5,1067987218.75,1815404277.5,1367580726.8408203,1565325240.1503906,1465728805.1953125,1367580726.8408203,1565325240.1503906,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,36643219.75,34361962.5,26699679.75,45385106.25,34184739.32167969,39111006.009960935,36643219.75,34184739.32167969,39111006.009960935,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,natural_trader_surplus_nanos,higher,128,128,0,10000,-1465728805.1953125,-1374478517.5,-1815404277.5,-1067987218.75,-1564142687.6191406,-1370617096.2001953,-1465728805.1953125,-1564142687.6191406,-1370617096.2001953,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,post_window_price_error_nanos,lower,128,128,0,10000,36643219.75,34361962.5,26699679.75,45385106.25,34201224.50292969,39084609.03613281,-36643219.75,-39084609.03613281,-34201224.50292969,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m8-b500000-uniform,500,20000000,,,,,8,500000,uniform,sybil-fba,clob-shared-risk,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_consumed_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,execution_delay_ms,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,250,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,fill_rate_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_trader_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_filled_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_markout_pnl_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,post_window_price_error_nanos,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,fba-cancellable-sensitivity,sybil-fba,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,-305503156.796875,-450000000.0,-450000000.0,0.0,-402847143.7109375,-232005298.98437512,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,125,3,10000,453.976,471.0,221.0,671.0,407.1278,501.8576,-453.976,-501.8576,-407.1278,250,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,-117.1875,0.0,0.0,0.0,-273.4375,0.0,-117.1875,-273.4375,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,-253125000.0,-450000000.0,-450000000.0,0.0,-291796875.0,-214453125.0,-253125000.0,-291796875.0,-214453125.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,-117.1875,0.0,0.0,0.0,-273.4375,0.0,-117.1875,-273.4375,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,253125000.0,450000000.0,0.0,450000000.0,214453125.0,291796875.0,253125000.0,214453125.0,291796875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,49680000.0,90000000.0,0.0,90000000.0,41760000.0,57600000.0,49680000.0,41760000.0,57600000.0,10000000,material_target_advantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,-253125000.0,-450000000.0,-450000000.0,0.0,-291796875.0,-214453125.0,253125000.0,214453125.0,291796875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,125,3,10000,-49680000.0,-90000000.0,-90000000.0,0.0,-57600000.0,-41760000.0,49680000.0,41760000.0,57600000.0,10000000,material_target_advantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j100000000,1000,10000000,2000,25,1,100000000,,,,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_consumed_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,execution_delay_ms,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,250,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,fill_rate_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_trader_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_filled_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_markout_pnl_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,post_window_price_error_nanos,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,-1683898961.6015625,-2950000000.0,-2950000000.0,0.0,-1940324000.296875,-1419046136.0244143,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,125,3,10000,453.976,471.0,221.0,671.0,406.5112,502.78599999999994,-453.976,-502.78599999999994,-406.5112,250,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,-117.1875,0.0,0.0,0.0,-273.4375,0.0,-117.1875,-273.4375,0.0,,no_declared_threshold
